late_probability,predicted_late,actual_late,risk_score,estimated_exposure,expected_delay_days
0.0008192627824019025,0,0,0.08,0.1557172770511296,13.435419211272077
0.006797019757917133,0,0,0.68,14.968804732070588,15.938371315826194
0.003413136797077492,0,0,0.34,6.443524433730714,10.534308415424539
0.001523861766319254,0,0,0.15,3.683356752605595,9.971093212707835
0.000587327306839502,0,0,0.06,0.7141136525669451,14.911741069054036
0.003558323522313766,0,0,0.36,4.764879862259917,12.784497061061664
0.1187352300812789,0,0,11.87,473.87111590208326,14.633903557712744
0.14337196922010198,0,0,14.34,580.6908846140258,13.783669861907827
0.01454862487920913,0,0,1.45,26.895751841696335,15.486299231496572
0.0,0,0,0.0,0.0,11.829909640586617
0.9930838007366767,1,1,99.31,11066.647811945319,62.23374447492187
0.002388663145329491,0,0,0.24,3.4414186533705577,13.182077480453005
0.646480661027076,1,0,64.65,3240.943314667548,13.449211472882121
0.07219708181445716,0,0,7.22,284.1366692765232,10.402442281933377
0.0024557483122996967,0,0,0.25,2.551448824030016,13.364913868800105
0.006880985340191739,0,0,0.69,6.745017069869551,15.56645730477092
0.23090599614100613,0,1,23.09,1002.9540485982286,14.507670754332688
0.0010231179608772968,0,0,0.1,2.0112657498518076,15.2884104309156
0.9923961280665052,1,1,99.24,74485.53188719164,120.90515359572251
0.022345514388538008,0,0,2.23,35.71237764061756,13.940826251313453
0.03625107682921452,0,0,3.63,97.12823517005104,14.343320658639923
0.005221022799604896,0,0,0.52,11.434039931134722,16.13515363688876
0.008011034378677976,0,0,0.8,9.43467529811284,12.71745130736682
0.620293465208129,1,1,62.03,3107.974204490678,13.046974540714572
0.0,0,0,0.0,0.0,13.017716300847324
0.9786726208935747,1,1,97.87,7555.988770501976,29.698178146988674
0.004595601338041668,0,0,0.46,2.276660902865842,12.966359955029898
0.006161511173133059,0,0,0.62,6.548145999247159,16.25581919577269
0.49230849802405174,1,0,49.23,2346.066608823737,12.336218073621884
0.05241904584621615,0,0,5.24,155.0623520890674,17.50785046688789
0.9569283443437225,1,1,95.69,8551.896366297866,49.58159869271068
0.0033974437431220986,0,0,0.34,7.166397959554598,11.030929689013224
0.010272160671086637,0,0,1.03,2.7187327648165,16.19820975463915
0.0010271553642973736,0,0,0.1,1.3130948746104765,21.831579491986503
0.6997270079235994,1,0,69.97,3634.990841652069,15.513398714168968
0.0019465090110694359,0,0,0.19,4.130900888381667,14.26842402987016
0.0034324909207462573,0,0,0.34,1.3177675893836958,11.909653929502012
0.003991664623948391,0,0,0.4,6.994314504021089,12.579864530207097
0.9767056682487218,1,1,97.67,19484.545552310814,120.13528411509864
0.008959772794106698,0,0,0.9,26.101520506063693,15.68058696913822
0.9966923264859525,1,1,99.67,14192.36051530366,86.2262107199408
0.0008246869409660108,0,0,0.08,1.248510053667263,16.624555466014208
0.9290810584331874,1,0,92.91,5690.6958093879475,24.6136036730006
0.0032018873458010814,0,0,0.32,1.486156011553572,15.839564176968087
0.998,1,1,99.8,16707.22858,100.11944238426769
0.9126490664311487,1,1,91.26,5449.464081623047,18.191713002801517
0.995914220992745,1,1,99.59,42842.755834060816,119.6795058401881
0.011014496482358487,0,0,1.1,27.697493434397945,18.606213141043252
0.9936045739096325,1,1,99.36,45681.53664010248,118.11904613278912
0.987381246391629,1,1,98.74,8330.456585306463,36.47568191552356
0.0017258494337108593,0,0,0.17,1.1714375616255828,18.23816575357907
0.4854650899855283,1,1,48.55,2299.5413289416506,12.553736337374133
0.15921581824127992,0,0,15.92,646.8859087234082,21.24159199775996
0.001729763387297634,0,0,0.17,2.9187162515566625,15.122602268773996
0.04225586027216827,0,0,4.23,101.38659834402694,11.059638400069973
0.9062916601629859,1,1,90.63,5450.800560884262,23.726268383318352
0.9775173837198621,1,1,97.75,15552.066970810913,100.40265566435902
0.0013509803921568629,0,0,0.14,2.0332930392156863,12.371243888087507
0.9929322640726199,1,1,99.29,30024.841843095764,119.23002184051897
0.06459448885678838,0,0,6.46,224.1041196397416,12.49636030628436
0.02133909462517465,0,0,2.13,60.126953534408365,20.25765305220337
0.0,0,0,0.0,0.0,15.298633264888318
0.09461732680442934,0,0,9.46,375.3970826163776,12.333194526195834
0.005943381009803925,0,0,0.59,5.475280321471768,14.999313309103535
0.006826296589582751,0,0,0.68,7.263043045384255,13.706082651838505
0.0013531372549019608,0,0,0.14,2.6352889294117645,13.327718867397145
0.031469028489150466,0,0,3.15,93.53161709488323,11.75169936125492
0.004234122595093701,0,0,0.42,7.497403220358367,9.895374130918299
0.0,0,0,0.0,0.0,16.247165907300133
0.10311271838833096,0,0,10.31,374.673466917391,19.305860293897698
0.004226552110442771,0,0,0.42,7.30043892932559,17.197323573005388
0.12439054032536108,0,0,12.44,428.46570396151276,12.159380648647234
0.9984097252616869,1,1,99.84,25617.41638090392,120.85573383482219
0.005071628664185327,0,0,0.51,8.859628113465348,17.115662228597667
0.005635462488020889,0,0,0.56,3.963477122449971,10.707861138036417
0.6826677160611296,1,0,68.27,3522.3469612062895,12.673458676464422
0.08340491489897169,0,0,8.34,255.45590954916645,13.780416740967055
0.2152484999034271,0,1,21.52,945.3993938808393,11.780987478558544
0.9662566103413158,1,1,96.63,6410.107702739876,25.34840445938357
0.0025269973917993937,0,0,0.25,5.130916584205161,13.219239449726995
0.06601161483227998,0,0,6.6,229.79369250879816,15.877666624371104
0.002384437641227495,0,0,0.24,2.710032601137109,14.587213719838779
0.001729763387297634,0,0,0.17,3.429394296388543,15.59650778409663
0.4011640052608952,0,0,40.12,1881.238544470705,14.320422212432836
0.011957190653314334,0,0,1.2,24.90096910743364,14.183918538641697
0.0013537254901960785,0,0,0.14,1.5216551372549019,11.429124548443214
0.02511966823384153,0,0,2.51,87.80052518106396,14.808820425601397
0.9972428323577922,1,1,99.72,8250.818215080399,49.95553830080497
0.0037323886355255698,0,0,0.37,4.984455727198977,11.884152470912948
0.0029791475390783893,0,0,0.3,2.21833284054855,20.074101740041105
0.0022322713495349237,0,0,0.22,2.9670681096613345,18.650272447809563
0.0027569187515950073,0,0,0.28,7.445169365432381,19.649813973110497
0.002835632873425315,0,0,0.28,7.896471931613678,16.01601986816679
0.007609299376201188,0,0,0.76,21.748062454126856,16.747691554012356
0.005611276027186853,0,0,0.56,5.681248639245873,17.627748869854546
0.010830428313359472,0,0,1.08,24.5170571815181,12.081074156999437
0.0014872831754815367,0,0,0.15,1.0413510609769074,12.004508767033556
0.001523534359799583,0,0,0.15,2.9829431583952015,10.37266234612422
0.07528867888759731,0,0,7.53,242.47095479145153,15.037918056217691
0.008463538483008863,0,0,0.85,19.56592362963506,13.796213355025145
0.9929221220879909,1,1,99.29,14724.131511433805,82.15356786825522
0.0008336529242569512,0,0,0.08,0.7645014141898371,12.010251966893552
0.9799017982900324,1,1,97.99,8319.65043900388,37.781544102835035
0.012337217537113311,0,0,1.23,6.495051544588675,16.619979443592708
0.9986355332080269,1,1,99.86,10965.647295010056,61.30634398655288
0.9915492250820159,1,1,99.15,12160.577837235362,66.30829485688282
0.0030467066167397493,0,0,0.3,4.355906917018987,14.182722271385897
0.005883656957119758,0,0,0.59,10.242387704093217,14.789564654370258
0.0063733531823795524,0,0,0.64,15.807126829405943,14.41078416695237
0.981841383682434,1,1,98.18,8854.078685012964,44.889694882351684
0.04477010466329454,0,0,4.48,140.9031596026004,10.765049127248853
0.015076195873342944,0,0,1.51,16.33264603742734,16.65708869795649
0.013895959569247811,0,0,1.39,20.6557880613041,12.477441357841625
0.0013752941176470588,0,0,0.14,1.6127524,12.955777159393051
0.002711764705882353,0,0,0.27,3.2269728823529413,17.231467043264807
0.07869263230608049,0,0,7.87,296.2242496424249,10.924409974078461
0.03820580247653932,0,0,3.82,81.52392338246436,15.51708951703976
0.0018341153649778282,0,0,0.18,0.9139947098294011,14.557584388382788
0.0036510678222336857,0,0,0.37,8.095476171560529,10.912445775020268
0.0,0,0,0.0,0.0,9.695661210245285
0.0013537254901960785,0,0,0.14,2.223805474509804,14.856002170217351
0.9917273079885632,1,1,99.17,14058.89491168823,82.36971909595813
0.009043247033954052,0,0,0.9,23.282834246088445,16.462719295778513
0.0532223465948402,0,0,5.32,139.0960706021489,16.764320084528453
0.07469638757609534,0,0,7.47,,42.36498277686856
0.9462264511639966,1,1,94.62,6047.617117324452,20.520798846101723
0.9899888617511511,1,1,99.0,13073.684009510907,78.37012580073375
0.06303411742108553,0,0,6.3,195.41647980532673,14.219189781033435
0.99772595553335,1,1,99.77,9892.63243978516,49.22771071207734
0.059683288556345956,0,0,5.97,215.01620901886307,14.74140590879112
0.44659474739105953,1,1,44.66,2073.405433712472,15.638781410968987
0.9942925071781998,1,1,99.43,51270.2258151655,120.17995146633541
0.2673205101316334,0,0,26.73,1192.6263971063704,13.170154529629473
0.02065685762909941,0,0,2.07,37.738219771178,15.178473662051251
0.007960166570844873,0,0,0.8,15.53108099637543,12.314901347779502
0.022954321896484064,0,0,2.3,65.1076386271874,14.606195749483721
0.9837557747097655,1,1,98.38,12846.768286357355,79.63338008680897
0.2526863428167577,0,1,25.27,1021.391046889901,14.159214540675935
0.0024480344036701537,0,0,0.24,2.4030884920187696,11.8902221813847
0.12457984551188439,0,0,12.46,465.9547839820051,14.769539469062261
0.8699897688013428,1,1,87.0,4845.268818976071,20.08908171342532
0.004002454203919676,0,0,0.4,3.746257110326778,15.832083062008396
0.003356470588235294,0,0,0.34,1.3183880823529412,12.9577554065505
0.9634194434611292,1,1,96.34,19718.642946124142,122.69469971466759
0.009836875606621581,0,0,0.98,10.6474341566072,15.445675264334593
0.9428853986836121,1,1,94.29,5714.47953382386,18.598690329982578
0.7081502309869029,1,1,70.82,3579.224956984033,19.35997628699239
0.0016056338028169015,0,0,0.16,3.9328554929577466,12.71757334691462
0.8996295224223019,1,1,89.96,5383.347076994158,25.440392738070734
0.08108785077116008,0,0,8.11,,42.73742479205524
0.0041706059615557135,0,0,0.42,9.473990208329575,12.622224572030406
0.9639357704963366,1,1,96.39,62107.35526820717,119.1893529266188
0.002538865990494106,0,0,0.25,2.2913011677610258,14.045746150386549
0.987185474517464,1,1,98.72,19707.489655289235,121.723811043097
0.9904014282922007,1,1,99.04,30758.114741342524,121.05845148140854
0.957460205451633,1,1,95.75,6063.0210050019205,24.339861928881334
0.00573082189990284,0,0,0.57,2.6327395808153646,15.46010342846953
0.01174912103114522,0,0,1.17,19.645235311336677,14.873281403704468
0.0,0,0,0.0,0.0,12.789638578188152
0.044616566880212816,0,0,4.46,155.82782148583127,15.246078908173772
0.9566286526842174,1,1,95.66,5969.917637368073,27.903057580867802
0.9911239624283971,1,1,99.11,13148.557734003467,76.7035667826588
0.22806304784321094,0,0,22.81,957.7370856346937,9.884190000868859
0.001865385874217631,0,0,0.19,4.048708116836915,18.302430844385505
0.41969037443197676,0,1,41.97,2059.3661075890336,14.809458533171778
0.054723629001452764,0,0,5.47,90.84177137870161,12.899591295117615
0.0028184196205415205,0,0,0.28,6.257286136349051,13.796779708019479
0.13387806887268516,0,0,13.39,509.7220043031066,13.793510170784167
0.003450083493076288,0,0,0.35,6.299886959192233,14.212153209910872
0.01053111263358748,0,0,1.05,4.5764003060517755,13.754590893120481
0.007147872239187694,0,0,0.71,16.957683578971277,15.574604375257415
0.9801338531518676,1,1,98.01,10837.967299966216,57.52426737708434
0.3508125394572582,0,0,35.08,1581.5330903812114,13.779774556648968
0.3464298952382563,0,0,34.64,1585.50916583588,19.407543238898466
0.00018914694672187335,0,0,0.02,0.31738668512983625,13.003094168713744
0.08565185023945279,0,0,8.57,337.34666431610395,15.876637216842626
0.0,0,0,0.0,0.0,15.735331546422959
0.0013752941176470588,0,0,0.14,2.3483284588235294,15.67707639476373
0.0,0,0,0.0,0.0,17.421980757969607
0.0032239759887930245,0,0,0.32,8.690259517551485,14.570248880010329
0.0013680392156862745,0,0,0.14,2.974445584313725,12.086984770825199
0.8640109180610369,1,1,86.4,4748.638566100181,18.266512622657167
0.37213218448813423,0,0,37.21,1702.4675308147653,16.797704273700976
0.0028644183952808585,0,0,0.29,1.0075878147239947,14.134907222566381
0.0027894299287419687,0,0,0.28,4.743565065322155,13.854066708548727
0.0,0,0,0.0,0.0,14.832881042534398
0.03000133106492628,0,0,3.0,22.112481061403912,11.474688418736578
0.0010231179608772968,0,0,0.1,2.105351677534084,10.423560150114385
0.9893905627139161,1,1,98.94,18935.342451538385,120.56544601137483
0.06266741765161243,0,0,6.27,236.5801550958377,10.035380415509788
0.05287570067594677,0,0,5.29,151.66284349181134,15.466381882371033
0.04523527130157243,0,0,4.52,144.28332604892145,11.501268068153445
0.9517458022251579,1,1,95.17,6321.105402600587,22.446795607300206
0.00561412122322702,0,0,0.56,4.264711046012173,16.18541982664824
0.9559169223039917,1,1,95.59,6290.621608944325,24.393393565350895
0.0034703905037685055,0,0,0.35,1.566152530445689,12.379811666579625
0.003874122024954835,0,0,0.39,2.1244135536042332,12.530290981195408
0.9839372726716,1,1,98.39,6728.143391782947,28.096169978207165
0.0028905981786513557,0,0,0.29,2.195091350886053,14.975972023156462
0.013164621864808053,0,0,1.32,18.32778656018577,11.977210793877845
0.9507582846007017,1,1,95.08,9370.740206104438,54.603369887268464
0.018586334034110558,0,0,1.86,48.787825796157826,15.029176584305157
0.9028034370857858,1,1,90.28,5344.352590619838,18.527974711224047
0.10831188767071545,0,0,10.83,,41.30420687422866
0.06412918490267921,0,0,6.41,190.09686022331397,19.30296889245795
0.002512559579269934,0,0,0.25,2.5530369140919724,12.388594903975765
0.3160586259336829,0,1,31.61,1399.5075956343478,20.607998339609477
0.0016120106509639384,0,0,0.16,2.344073047886192,8.937740349605189
0.984921233306991,1,1,98.49,14018.896072699723,77.8346987282512
0.10296728802319356,0,0,10.3,414.2888833613193,16.148714194965084
0.010820421834044506,0,0,1.08,25.23333192121013,13.37952730464109
0.9837541263726217,1,1,98.38,9995.118999688584,54.01807128160211
0.004333004861264121,0,0,0.43,1.9026657646296883,10.38344881983273
0.9822479036649279,1,1,98.22,7807.092965430543,35.9418836255816
0.00407211541576277,0,0,0.41,9.558069303878373,14.319322182673403
0.004,0,0,0.4,6.7118,13.95713576590944
0.10788823392600932,0,0,10.79,434.67522119385603,16.963174305370462
0.004760212994067615,0,0,0.48,5.044016892773926,18.22453512399825
0.0035343135466452623,0,0,0.35,4.8866125958626725,15.9094615466148
0.04973132326411475,0,0,4.97,177.13054063596073,16.802879282963122
0.9945831805331855,1,1,99.46,18836.37107279078,114.81071174893532
0.006,0,0,0.6,9.81432,14.941814391695244
0.002,0,0,0.2,1.22564,16.495849126245936
0.004472094204161352,0,0,0.45,5.328813290852542,14.602257547659075
0.0,0,0,0.0,0.0,12.370830374869243
0.07636418859120948,0,0,7.64,282.19622251995554,13.062697581737467
0.0010199851961509995,0,0,0.1,0.4021495632864545,18.100360658662424
0.7089585215434427,1,1,70.9,3456.243688376438,22.315027675356387
0.9748723312145476,1,1,97.49,11132.418104178158,59.05009460231722
0.05208614129220239,0,0,5.21,175.76937154325327,14.93370962839455
0.006569592444927712,0,0,0.66,12.877386630925056,12.622035096847872
0.05536493371881299,0,0,5.54,161.60913422654076,13.986808698262905
0.010746133380419772,0,0,1.07,3.5966233810926935,14.706345395382776
0.002979928136636575,0,0,0.3,3.9045104395908052,14.105364598952315
0.003905763412941029,0,0,0.39,1.8459419042241891,14.860173316102982
0.0020563791633594966,0,0,0.21,1.2794585516506454,14.830315065245385
0.04849546063214439,0,0,4.85,156.13356027822047,12.715039744548967
0.9969149253576496,1,1,99.69,11698.57732778844,69.86595947249941
0.4522533089859129,1,0,45.23,2117.3414518778877,16.033499034013627
0.0025151085988777766,0,0,0.25,5.859473653891545,15.671607579206839
0.9365915678648083,1,1,93.66,5944.818292792619,22.023880564282894
0.9745928105987559,1,1,97.46,15525.624072178103,93.38315821294773
0.9922978898595828,1,1,99.23,21232.247564219986,121.1704795170846
0.04577357731905539,0,0,4.58,158.02686739321408,13.688472591917353
0.045963982711469877,0,0,4.6,143.2329629254824,12.265978372089512
0.010070575324131041,0,0,1.01,14.10585485651035,16.390223657594984
0.098755497517886,0,0,9.88,325.9158555734529,13.364244026504364
0.9801171005073488,1,1,98.01,6899.142282181279,33.949216972619
0.010043036186128645,0,0,1.0,16.717035453258575,14.14323574373619
0.007808461864058071,0,0,0.78,11.734009896975985,12.18753754886331
0.5072985681278296,1,0,50.73,2421.6353718293262,11.567964133183834
0.9889881678133712,1,1,98.9,7956.172452898296,40.06963549580926
0.0010130714127464737,0,0,0.1,0.6430774713832065,15.90173374308269
0.9297912704287796,1,1,92.98,5668.6212467723235,25.51172813826282
0.3312082091660429,0,0,33.12,1462.227938072521,14.656492090879977
0.003979296421147844,0,0,0.4,11.253211521220836,13.436292374255718
0.24253815339538756,0,0,24.25,1027.6123275024515,11.747384021384473
0.975308620971023,1,1,97.53,11634.836909925512,66.20436069697196
0.607625336676027,1,1,60.76,2970.789643569698,18.132737423406542
0.028946587308959642,0,0,2.89,99.66686316109822,12.025371964355848
0.9857914719725811,1,1,98.58,6907.115532926125,29.443325655567243
0.8377050855760771,1,0,83.77,4477.441534844719,22.10854087932928
0.2448565740838349,0,0,24.49,951.8089233444239,17.273670313236234
0.9944445757528059,1,1,99.44,8451.197727023402,38.705013539805705
0.021902051034951815,0,0,2.19,12.67252672882312,13.945611905464798
0.019018655891736513,0,0,1.9,37.833812165431446,11.735731466115118
0.001523534359799583,0,0,0.15,1.8457618768971946,9.490650853201176
0.3215109496947005,0,1,32.15,1485.8757144520462,14.273434339823591
0.008223666923067243,0,0,0.82,12.534842070816016,17.418362146628958
0.0,0,0,0.0,0.0,12.33928767263515
0.0,0,0,0.0,0.0,15.275767082125348
0.982811193339296,1,1,98.28,7566.339049825438,42.06384072699359
0.9943747166340507,1,1,99.44,8704.388350769324,45.859375076849595
0.98539394346534,1,1,98.54,17959.79986753872,113.69668490664782
0.9032819817934769,1,1,90.33,5657.011165837461,25.26565641553664
0.07029615699030997,0,0,7.03,230.53202908030212,13.842099845284846
0.06775670281382278,0,0,6.78,245.64311768014866,13.016997134168408
0.7320934242535718,1,1,73.21,3877.818337994502,14.97384079538634
0.0,0,0,0.0,0.0,14.985022064348465
0.010119816154239352,0,0,1.01,18.25604714408625,16.30037275671132
0.002,0,0,0.2,4.3132399999999995,13.083901580311219
0.9914231744173481,1,1,99.14,22638.255906963164,121.5906364939124
0.9218227687576919,1,1,92.18,5762.332563959708,22.287567311378535
0.05164594524808283,0,0,5.16,,40.979728205783786
0.9892736671377185,1,1,98.93,9735.877438715828,54.686453579466765
0.0013556862745098038,0,0,0.14,2.2988507725490197,13.118969584240451
0.8953875656453493,1,0,89.54,4893.678062905062,18.901838810309542
0.9915884011995015,1,1,99.16,12329.777068223048,74.26700858993098
0.02714143964779459,0,0,2.71,95.81769580300572,9.980653261054531
0.9767925751519501,1,1,97.68,11161.046858052714,57.73207337661006
0.00752909004441565,0,0,0.75,12.685312070433264,19.31707303317804
0.0,0,0,0.0,0.0,14.729019333849847
0.005361607417043592,0,0,0.54,12.506807157440905,18.269757018222194
0.0,0,0,0.0,0.0,15.520601670070446
0.0046135362126367594,0,0,0.46,10.718582547456856,14.901391057854651
0.6883023101478133,1,1,68.83,3528.2789399563003,22.35572754737023
0.0073564123333180464,0,0,0.74,10.060040994059095,12.106397455802677
0.0010130714127464737,0,0,0.1,0.8247110449745219,16.450868562543473
0.1706576820462611,0,0,17.07,667.6384508172804,16.793589613985144
0.025045242272825473,0,0,2.5,43.509596686043324,13.453244419659747
0.9979308503401361,1,1,99.79,8331.894317734354,37.325567137412186
0.7344622302763305,1,0,73.45,3678.8552098534146,18.304037086170343
0.054317641004885224,0,0,5.43,169.58347745212203,13.461945500621876
0.07096227968300828,0,0,7.1,219.66373675875212,15.989568721735152
0.12558029603388898,0,0,12.56,497.0832299879824,14.348902048206565
0.003458826346629412,0,0,0.35,4.6006886884421805,14.027078949722428
0.012140628435581505,0,0,1.21,21.824600707223095,13.234758228621757
0.9795127717916186,1,1,97.95,12329.303570840026,68.55778372740586
0.5931530041438423,1,1,59.32,3078.701352708199,15.41601020766198
0.08058966432002031,0,0,8.06,247.5553308582384,16.477339768559652
0.006849206330045721,0,0,0.68,16.185838922974146,15.780137736168152
0.011865926400099478,0,0,1.19,7.260523045692869,17.656274746769647
0.007609999821155067,0,0,0.76,14.860503250758768,14.433335073412854
0.006594742745261152,0,0,0.66,17.361451646029412,15.68326727257974
0.01818701685323616,0,0,1.82,38.15290582488735,14.041882236669924
0.005015655651095512,0,0,0.5,14.230468369844697,16.966174843825062
0.09443174955827613,0,0,9.44,309.3735206328419,19.647161107114524
0.010299063786641484,0,0,1.03,13.761403050434618,14.386692073997883
0.024258170941856953,0,0,2.43,69.54114122073075,18.15571785719463
0.005326920834674611,0,0,0.53,14.202529790992754,12.621791450579714
0.9695316543984235,1,1,96.95,7054.855255129392,28.545779591993725
0.9905361479718122,1,1,99.05,25068.310536363988,120.02644489483488
0.005028706478462904,0,0,0.5,3.0889835285254077,18.466511706242123
0.019999174847145845,0,0,2.0,64.6069343602077,16.06435778929474
0.002558345427934067,0,0,0.26,5.026099844264989,10.530959528205143
0.010131816510589066,0,0,1.01,23.456067085499644,18.241961238201792
0.8575306673776115,1,1,85.75,5007.404551938108,18.831100472969965
0.08188612624402389,0,0,8.19,311.50710715120346,16.933556890268616
0.9886524276444897,1,1,98.87,6738.981202125964,33.4238658198206
0.0078843876830154,0,0,0.79,20.89780608546281,13.870889088037522
0.9936065373044156,1,1,99.36,9791.316772689648,50.685151641229325
0.005742701671272535,0,0,0.57,11.399779660626397,16.413236602836243
0.046213026998967725,0,0,4.62,120.89281649902956,17.21249184816367
0.003583254706527569,0,0,0.36,3.7710530856966793,19.24524743704778
0.9966837254901961,1,1,99.67,22527.474137531375,119.53584019231118
0.002400623929643217,0,0,0.24,6.205996957956459,14.687092733575724
0.0025755418671328445,0,0,0.26,3.957114035500245,15.694484007800117
0.04944567814974148,0,0,4.94,174.48687579549673,12.396249484756387
0.9905696796173048,1,1,99.06,6967.350144130644,24.995292308865277
0.9932227903922651,1,1,99.32,32152.518780527273,120.18936871258363
0.020167660637845485,0,0,2.02,37.58384733486971,13.805403748365164
0.9907791836265204,1,1,99.08,11382.982778350402,58.82070551771404
0.003926113255573609,0,0,0.39,2.293988714099104,15.63652435190847
0.962651718841457,1,1,96.27,13274.071936725168,79.16921079111329
0.02138760508917203,0,0,2.14,40.20185353401489,15.08455071884165
0.007256981546095036,0,0,0.73,9.153738812797895,15.970581425387765
0.001030302181378913,0,0,0.1,1.725086457391783,16.501138954393493
0.9951852116600941,1,1,99.52,7441.925349829367,33.51685007816909
0.9984178158665017,1,1,99.84,7824.760169796312,35.41892097743906
0.6695700862898187,1,1,66.96,3490.6764265555753,17.34240562391274
0.002873365587515945,0,0,0.29,6.276091317219953,15.10583167051271
0.0020017207651410974,0,0,0.2,2.032247006809499,12.241788929754128
0.001732499378676166,0,0,0.17,1.6677385519012509,13.152364033683401
0.9974154380979419,1,1,99.74,7866.096904250656,33.84514107680544
0.01485666673391366,0,0,1.49,39.8146783135499,15.203189259912
0.005312287466432713,0,0,0.53,1.2128483514612527,11.08173961661549
0.4164942421306463,0,0,41.65,1885.1237439044673,21.368839232265028
0.6518306761420566,1,0,65.18,3376.1113589304523,22.173435225355988
0.004603863420568157,0,0,0.46,3.2132664743855455,11.247174970889882
0.968521473812274,1,1,96.85,8767.443789538229,49.362953401401356
0.0,0,0,0.0,0.0,18.25624822009058
0.008345518207282913,0,0,0.83,24.550928917366946,13.415127560539323
0.003010403600678816,0,0,0.3,2.047375488821663,14.677284504693517
0.8968275959810491,1,1,89.68,5355.773688715187,17.457851605778743
0.23650978679179782,0,0,23.65,979.6708388489849,14.608681264288009
0.3627146785136522,0,0,36.27,1639.038716414277,18.20759814881986
0.14357682532170674,0,0,14.36,568.2698957820492,19.50722688349563
0.018395486686505043,0,0,1.84,30.967330197796322,13.444980168479526
0.987952656180846,1,1,98.8,10605.622366468573,55.48737884667105
0.0,0,0,0.0,0.0,11.996474535030965
0.007398035855653346,0,0,0.74,22.02439662443135,19.632087978878904
0.9956061668286061,1,1,99.56,16880.12422823562,105.31697573320294
0.9934128578893656,1,1,99.34,22384.989160221387,120.37127085111773
0.8883241463358691,1,1,88.83,4933.228197503078,19.486210026140938
0.030332338051441657,0,0,3.03,25.55438816157857,10.280748833518288
0.3511706878847463,0,0,35.12,1611.1570691877007,17.182560762014898
0.0028411552346570396,0,0,0.28,2.223686967509025,18.014396376342592
0.09243068108622123,0,0,9.24,333.84205825402466,12.803285043394753
0.0020463791633594966,0,0,0.2,2.784856012041038,13.85323730636472
0.015480743252719979,0,0,1.55,43.63711908076708,14.504062675614351
0.11329260174970318,0,0,11.33,,48.324526796076626
0.0,0,0,0.0,0.0,11.60979935708703
0.0004724084230482769,0,0,0.05,0.42276774595436395,11.411702870889162
0.9978907465874948,1,1,99.79,10565.856824110248,49.955281886611914
0.008175601769945182,0,0,0.82,13.319935671647789,11.424786892200391
0.0038475557210819536,0,0,0.38,4.95769097328573,15.875765617528202
0.034780216212312136,0,0,3.48,44.232783374494325,13.27050910034316
0.05151920068668204,0,0,5.15,43.35186180182234,14.31939863409172
0.007809589868885447,0,0,0.78,6.577236587575324,16.42447867701047
0.6200036070263423,1,0,62.0,3046.1397216811224,14.184330925669892
0.9741975808626957,1,1,97.42,7848.827391712289,38.446494990028874
1.0,1,1,100.0,22141.42,120.50409065837162
0.850840559223821,1,1,85.08,4551.631130406976,12.322921360764132
0.7517144404042233,1,0,75.17,3833.292617397296,16.36267845979375
0.022821335643133732,0,0,2.28,66.42994128352868,15.238099756414424
0.9966390706243,1,1,99.66,34693.30504015307,119.29015708747022
0.0613285195247831,0,0,6.13,90.13084543440223,14.950240734360667
0.8974817568398618,1,1,89.75,5406.950642622294,25.667239901943343
0.0,0,0,0.0,0.0,14.012246019087142
0.026061945130048697,0,1,2.61,83.36017397626595,14.158225661125257
0.9795086253436444,1,1,97.95,13659.639583867258,84.05559936370557
0.927265620992484,1,1,92.73,5339.872349578047,23.62040355024746
0.9921009137302526,1,1,99.21,7859.185334351766,31.53935010589383
0.2054890126558312,0,0,20.55,902.5303473758026,12.31607133248675
0.002,0,0,0.2,2.16424,15.899585789280529
0.009005536369102706,0,0,0.9,8.894858327126435,13.040176155227826
0.09801397284906126,0,0,9.8,385.23509902567884,17.63876544730366
0.05376167358143766,0,0,5.38,,42.32151498694926
0.010638890401751623,0,0,1.06,20.911058251354866,14.034122625572198
0.9520999017100398,1,1,95.21,5753.0160510878295,23.45829608710137
0.005159313569028928,0,0,0.52,4.455428418806312,17.08533810336283
0.009190467695049517,0,0,0.92,11.248029602617203,11.65054920314464
0.005459254997833755,0,0,0.55,13.595455683855292,15.60696033388428
0.6415981540569852,1,1,64.16,3263.848305577127,12.996655772088017
0.9676990283973784,1,1,96.77,8608.563463710523,46.30233656621339
0.9886867364826013,1,1,98.87,14171.598395924852,85.67928719291355
0.0381131059974877,0,0,3.81,128.08328514621715,14.401292921284332
0.9900029648499064,1,1,99.0,9906.702268482151,53.92880068642616
0.07399600384921748,0,0,7.4,232.02408954972182,10.680547585333068
0.562721026239065,1,1,56.27,2802.755869809436,12.577954103371217
0.004939721580063351,0,0,0.49,1.5033548656764801,15.383355569035347
0.0114064119533367,0,0,1.14,7.614008107091314,13.568637572616003
0.008527148441421904,0,0,0.85,10.173826076944888,16.607190175729343
0.048287231295440526,0,0,4.83,28.769532405823462,16.415965815971465
0.28617930822630605,0,1,28.62,1227.4888742235187,10.189503927873576
0.00809424510115922,0,0,0.81,7.0946058311660565,11.684098331879467
0.9899363422648699,1,1,98.99,13628.245737328589,77.61300540188671
0.09505851377148869,0,0,9.51,,45.36964924546227
