invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-000703,C-0309,2025-09-04,2025-10-19,2025-10-17 00:00:00.000000000,1360.87,IT,Small,Card,SME,5,1,0.25751179440119615,5.033325365488802,922.25
INV-000704,C-0233,2022-05-30,2022-06-29,2022-06-26 00:00:00.000000000,1610.12,IT,Medium,Bank Transfer,Mid-Market,10,0,0.0,2.533899137518758,776.14
INV-000705,C-1017,2025-01-19,2025-03-20,2025-04-11 07:46:57.977054647,6748.85,Construction,Small,Bank Transfer,SME,3,0,0.0,1.7177917804682983,7972.54
INV-000706,C-0015,2023-07-27,2023-08-26,2023-08-26 00:00:00.000000000,4663.19,Manufacturing,Small,Bank Transfer,Enterprise,6,1,0.17873343944315365,7.301202876234656,4724.16
INV-000707,C-1031,2023-09-25,2023-10-25,2023-10-25 00:00:00.000000000,645.18,Construction,Small,Cheque,Mid-Market,1,0,0.07695462319601015,2.6728339860568275,1110.64
INV-000708,C-0857,2025-02-15,2025-03-17,2025-03-17 00:00:00.000000000,4987.26,Retail,Medium,Bank Transfer,SME,11,3,0.2280023217595935,6.09237900991016,5605.15
INV-000709,C-0839,2023-02-04,2023-03-06,2023-03-06 00:00:00.000000000,1009.95,Retail,Small,Bank Transfer,SME,14,0,0.0,2.370219846473172,1037.69
INV-000710,C-1223,2025-07-14,2025-08-28,2025-08-27 00:00:00.000000000,4620.5,IT,Medium,Cash,Enterprise,2,0,0.028908491124982814,0.0,7277.9
INV-000711,C-0941,2023-12-31,2024-01-30,2024-01-28 00:00:00.000000000,1332.01,Retail,Small,Bank Transfer,SME,0,0,0.36479757221164777,0.0,2701.11
INV-000712,C-1310,2023-05-25,2023-07-09,2023-07-08 00:00:00.000000000,2249.62,Services,Small,Bank Transfer,SME,7,0,0.0,2.6362479695697534,1747.47
INV-000713,C-1376,2023-04-25,2023-06-09,2023-06-07 00:00:00.000000000,1728.82,Retail,Small,Bank Transfer,SME,15,3,0.1710078668933515,3.442807622257261,242.79
INV-000714,C-1657,2023-09-07,2023-10-07,2024-01-06 10:24:47.551748238,13614.8,Construction,Small,Cash,Mid-Market,11,5,0.42290918518770865,7.03932221955515,17071.0
INV-000715,C-1439,2025-10-08,2025-11-07,2025-11-16 11:57:40.834776951,4455.29,IT,Small,Cheque,SME,4,0,0.08026078225189723,6.0472051257512875,7245.45
INV-000716,C-0932,2022-05-30,2022-07-14,2022-09-09 18:12:11.370221732,10520.84,Construction,Small,Cheque,SME,5,0,0.0,1.4121988121607718,3762.16
INV-000717,C-0886,2024-01-12,2024-03-12,2024-07-10 00:00:00.000000000,53917.62,Retail,Small,,SME,5,1,0.23324176735332594,9.42750296010269,52588.68
INV-000718,C-0425,2025-05-04,2025-06-03,2025-06-01 00:00:00.000000000,3123.8,IT,Large,Cheque,Mid-Market,1,0,0.38576577990931943,6.585963907325747,667.23
INV-000719,C-1080,2023-11-21,2023-12-21,2024-03-06 11:51:54.234750640,13386.34,Manufacturing,Small,Cheque,SME,7,2,0.3515456091694405,5.420890581142457,2402.2
INV-000720,C-0251,2024-04-06,2024-05-06,2024-05-02 00:00:00.000000000,1481.11,Manufacturing,Small,Card,SME,14,4,0.2865497304498166,8.826724509197426,1385.17
INV-000721,C-1677,2023-05-24,2023-06-08,2023-08-10 06:40:10.628946863,10455.44,Retail,Medium,Cheque,SME,10,0,0.0,2.6266295190368125,17001.96
INV-000722,C-1522,2022-07-18,2022-08-02,2022-07-30 00:00:00.000000000,1329.41,Services,Medium,Bank Transfer,Mid-Market,13,0,0.007951946372768099,4.925001579202034,612.99
INV-000723,C-0216,2024-07-22,2024-10-20,2024-10-18 00:00:00.000000000,2926.57,Construction,Small,Cheque,SME,1,0,0.02606197224426383,0.018162161748081385,2890.91
INV-000724,C-1415,2025-09-05,2025-09-20,2025-09-17 00:00:00.000000000,5099.4,Retail,Large,Cheque,Mid-Market,15,7,0.43665665307429585,3.6125940825056624,7975.26
INV-000725,C-0211,2024-01-30,2024-02-29,2024-03-18 23:05:14.355854652,5968.38,Retail,Medium,Bank Transfer,Mid-Market,13,5,0.35457806745594306,1.3934509331998113,11491.3
INV-000726,C-1299,2023-09-23,2023-11-22,2023-11-22 00:00:00.000000000,835.01,Construction,Medium,Bank Transfer,Mid-Market,10,0,0.038070521424661316,0.0,1415.27
INV-000727,C-0158,2022-07-08,2022-08-22,2022-08-21 00:00:00.000000000,1252.6,IT,Medium,Bank Transfer,SME,11,0,0.0,0.0,708.06
INV-000728,C-0879,2025-10-11,2025-11-10,2025-11-22 05:54:22.300101460,5494.21,Construction,Medium,Card,SME,0,0,0.1966004503153128,0.0,9527.26
INV-000729,C-1185,2025-06-23,2025-08-07,2025-08-06 00:00:00.000000000,2063.76,Manufacturing,Small,Bank Transfer,Enterprise,8,0,0.008507031619007399,1.7186501257482878,1139.07
INV-000730,C-1312,2025-08-09,2025-11-07,2025-11-07 00:00:00.000000000,737.05,Services,Large,Cheque,SME,4,1,0.32067424452278764,5.523211835643843,826.47
INV-000731,C-0754,2023-06-09,2023-06-24,2023-06-23 00:00:00.000000000,2776.71,Manufacturing,Small,Bank Transfer,Enterprise,8,0,0.05468431794174994,0.11203595998716231,4251.59
INV-000732,C-1659,2024-07-01,2024-07-31,2024-07-27 00:00:00.000000000,2646.59,Manufacturing,Medium,Card,SME,3,0,0.07402874149797739,4.739926224842362,2966.36
INV-000733,C-1394,2023-09-24,2023-11-23,2023-11-20 00:00:00.000000000,3557.86,Retail,Small,Cash,Mid-Market,0,0,0.0,0.0,1223.57
INV-000734,C-0375,2022-12-09,2023-02-07,2023-02-17 12:47:11.908460791,5060.61,Manufacturing,Medium,Bank Transfer,SME,2,0,0.061890620733413025,0.0,8912.33
INV-000735,C-1209,2022-10-28,2023-01-26,2023-01-23 00:00:00.000000000,4748.82,IT,Large,Bank Transfer,Mid-Market,7,0,0.0,1.2556231728248775,7605.44
INV-000736,C-1315,2023-07-15,2023-08-14,2023-08-13 00:00:00.000000000,1382.75,IT,,Cheque,SME,10,5,0.4506986169629437,6.238366481159604,971.08
INV-000737,C-0601,2024-03-18,2024-06-16,2024-06-13 00:00:00.000000000,1976.68,IT,Small,Cheque,Mid-Market,5,1,0.2733484377683096,9.057144750302056,624.5
INV-000738,C-1329,2022-06-28,2022-07-28,2022-08-25 00:01:16.935708247,7538.58,Construction,Medium,Cheque,SME,14,0,0.02090092434894135,2.713465069288895,6933.37
INV-000739,C-1618,2024-10-22,2024-12-06,2024-12-06 00:00:00.000000000,1731.62,Services,Large,Bank Transfer,SME,6,1,0.13485357044817048,3.7309711264072605,158.65
INV-000740,C-1471,2023-10-31,2023-12-30,2023-12-27 00:00:00.000000000,2008.03,Services,Small,Card,SME,13,5,0.3518851703511561,6.995874773518141,1263.49
INV-000741,C-1373,2025-07-10,2025-08-09,2025-08-09 00:00:00.000000000,662.31,Manufacturing,Small,Cheque,Mid-Market,15,1,0.08598507040980374,3.501731975115761,170.52
INV-000742,C-1143,2023-02-12,2023-03-14,2023-03-12 00:00:00.000000000,2896.68,IT,Medium,Bank Transfer,Mid-Market,6,1,0.23173257804613848,5.559408766338846,4271.76
INV-000743,C-0487,2022-03-17,2022-05-01,2022-04-27 00:00:00.000000000,4210.22,Construction,Medium,Bank Transfer,SME,13,6,0.45103677914824913,3.617048044414112,4998.01
INV-000744,C-1432,2023-04-01,2023-05-31,2023-05-27 00:00:00.000000000,413.44,Manufacturing,Small,Cash,SME,5,1,0.24869335121643182,5.237740285719867,48.12
INV-000745,C-0656,2025-11-22,2025-12-07,2025-12-06 00:00:00.000000000,1022.24,Services,Small,Bank Transfer,Enterprise,8,3,0.3482269698486117,12.388084708654816,1013.05
INV-000746,C-0958,2023-04-16,2023-06-15,2023-06-13 00:00:00.000000000,719.3,Construction,Medium,Bank Transfer,SME,9,4,0.4275812591029886,5.642903334796041,1014.93
INV-000747,C-0566,2024-10-24,2024-11-23,2024-12-20 21:54:49.970151745,6557.42,Retail,Medium,Cash,SME,4,2,0.3890863429181095,8.917739304450372,12745.67
INV-000748,C-0564,2025-05-16,2025-06-15,2025-06-12 00:00:00.000000000,440.38,Services,Small,Cheque,SME,8,0,0.0,3.2186242331412203,858.11
INV-000749,C-0284,2023-02-20,2023-03-22,2023-03-22 00:00:00.000000000,2755.39,Services,Medium,Cheque,SME,4,0,0.07964678770519015,2.838522396371074,4775.08
INV-000750,C-1731,2024-07-27,2024-10-25,2024-11-18 05:35:18.107519069,6111.1,IT,Medium,Card,Enterprise,12,0,0.0,0.12083579819934909,1851.37
INV-000751,C-0267,2022-10-26,2022-11-25,2022-11-22 00:00:00.000000000,3596.88,Retail,Small,Bank Transfer,Mid-Market,11,0,0.0,3.08273101792951,4960.32
INV-000752,C-0156,2023-06-13,2023-07-28,2023-07-28 00:00:00.000000000,1919.92,Retail,Small,Cheque,SME,12,0,0.004614826280077422,1.300248636343867,2895.36
INV-000753,C-1686,2023-03-09,2023-04-08,2023-04-08 00:00:00.000000000,4215.27,IT,Small,Bank Transfer,Mid-Market,14,2,0.13877266648639802,3.599730593176726,3979.99
INV-000754,C-1000,2024-09-08,2024-12-07,2025-01-13 09:51:43.704131310,8408.29,Retail,Medium,Card,Mid-Market,7,1,0.19650992445835258,5.434710986056767,3198.59
INV-000755,C-0789,2025-07-02,2025-08-31,2025-08-30 00:00:00.000000000,2676.83,IT,Medium,Bank Transfer,SME,1,0,0.1558251292747237,2.123291239744308,3303.51
INV-000756,C-1328,2023-01-04,2023-02-03,2023-01-30 00:00:00.000000000,317.69,Construction,Large,Bank Transfer,SME,10,4,0.4249063050588935,6.78212936488164,114.64
INV-000757,C-0690,2023-03-02,2023-04-01,2023-05-17 03:37:56.285169749,9393.12,Construction,Medium,Bank Transfer,SME,14,6,0.45744420002239883,9.371630574244366,8829.32
INV-000758,C-0231,2025-04-13,2025-05-13,2025-05-24 16:24:24.163316942,4448.24,Construction,Small,Bank Transfer,SME,9,8,0.85304598803339,13.014999107375026,3420.95
INV-000759,C-1314,2023-11-07,2023-12-07,2023-12-05 00:00:00.000000000,2883.97,Manufacturing,Medium,Bank Transfer,SME,8,2,0.19892107481448243,0.9322004561786312,1683.88
INV-000760,C-0317,2024-01-20,2024-03-20,2024-03-18 00:00:00.000000000,411.43,Services,Small,Cheque,SME,3,1,0.3674269972677358,7.560212518887462,153.0
INV-000761,C-0996,2024-10-27,2024-12-11,2024-12-07 00:00:00.000000000,2212.09,Construction,Medium,Card,SME,0,0,0.04225978499478428,0.0,2654.07
INV-000762,C-1709,2022-07-20,2022-08-19,2022-08-18 00:00:00.000000000,1242.06,,Large,Bank Transfer,Mid-Market,14,0,0.0,3.3652727445340096,882.86
INV-000763,C-1686,2025-06-27,2025-08-11,2025-08-10 00:00:00.000000000,883.35,Construction,Medium,Card,SME,1,0,0.2913472700677949,5.366816570135683,315.34
INV-000764,C-0650,2023-06-18,2023-07-18,2023-07-16 00:00:00.000000000,2600.74,Construction,Medium,Card,Mid-Market,13,1,0.08264366782776231,1.1644113432877403,3085.71
INV-000765,C-1405,2024-08-19,2024-09-18,2024-09-18 00:00:00.000000000,1744.17,Retail,Small,Bank Transfer,Mid-Market,12,0,0.0,0.0,2611.66
INV-000766,C-1103,2023-09-23,2023-10-23,2023-10-20 00:00:00.000000000,1862.92,Retail,Medium,Bank Transfer,Mid-Market,1,0,0.011018494871935541,1.3551009219091628,639.16
INV-000767,C-0863,2025-01-04,2025-02-03,2025-02-21 22:29:56.258646789,6245.56,Services,Medium,Cheque,SME,9,0,0.0018444658621145065,3.479856143110119,9699.11
INV-000768,C-0252,2024-06-11,2024-07-26,2024-07-26 00:00:00.000000000,3849.01,Construction,Medium,Bank Transfer,SME,7,2,0.3110365873646231,4.639006627626511,3001.83
INV-000769,C-0678,2022-09-11,2022-10-11,2022-10-11 00:00:00.000000000,1816.17,Services,Large,Bank Transfer,SME,5,1,0.19058979267969356,8.091729887336218,2135.33
INV-000770,C-1174,2022-10-02,2022-11-16,2022-11-15 00:00:00.000000000,1599.78,Services,Large,Cheque,SME,15,0,0.0,0.8194934900328652,840.33
INV-000771,C-1776,2025-07-05,2025-08-04,2025-08-01 00:00:00.000000000,1891.53,IT,Medium,Cheque,SME,10,3,0.2801643393186732,8.440531711018973,55.31
INV-000772,C-0009,2024-01-29,2024-03-14,2024-03-13 00:00:00.000000000,2327.51,Manufacturing,Large,Card,SME,9,0,0.028830101753704505,3.1750534531627834,1072.21
INV-000773,C-1292,2023-02-07,2023-02-22,2023-02-21 00:00:00.000000000,5345.71,IT,Medium,Card,Mid-Market,11,0,0.0,0.9328999123636614,4498.61
INV-000774,C-1524,2022-07-29,2022-08-28,2022-08-26 00:00:00.000000000,1050.94,Services,Medium,Cheque,Mid-Market,11,1,0.08333623713885771,0.7418772243130296,354.81
INV-000775,C-1713,2022-07-07,2022-07-22,2022-10-06 00:20:08.691092433,12815.87,Retail,Small,Bank Transfer,SME,15,4,0.25007693420242244,6.269243774386839,20250.96
INV-000776,C-0763,2025-09-05,2025-10-05,2025-10-19 10:30:49.590972973,5349.57,Services,Large,Bank Transfer,Mid-Market,0,0,0.143211007813025,0.0,10907.67
INV-000777,C-0214,2025-11-26,2025-12-11,2025-12-10 00:00:00.000000000,192.88,IT,Large,Cheque,SME,5,1,0.2226252618757369,3.399775952149529,164.7
INV-000778,C-0488,2023-07-29,2023-08-28,2023-08-25 00:00:00.000000000,3246.55,Services,Medium,Cheque,Mid-Market,2,0,0.1240538110291557,3.7210133056876957,3682.76
INV-000779,C-1531,2022-10-22,2022-12-21,2023-01-23 20:06:06.653170621,8439.99,Services,Small,Card,Mid-Market,11,0,0.0,2.463908027499892,12547.47
INV-000780,C-1581,2023-09-04,2023-10-04,2023-10-19 18:23:30.580773581,4397.12,Services,Small,Cheque,SME,3,1,0.3180787418748262,4.354307375586926,7413.03
INV-000781,C-1147,2022-07-19,2022-09-17,2022-09-13 00:00:00.000000000,1973.69,Manufacturing,Small,Cheque,SME,9,3,0.3708160732396533,7.0306168838760685,1886.15
INV-000782,C-0221,2024-03-13,2024-04-27,2024-04-26 00:00:00.000000000,2804.3,IT,Medium,Cash,Enterprise,8,0,0.0,0.0,708.88
INV-000783,C-0220,2024-07-02,2024-08-16,2024-08-13 00:00:00.000000000,3562.86,Manufacturing,Small,Bank Transfer,SME,12,0,0.0,0.0,7757.08
INV-000784,C-0861,2025-12-09,2026-01-23,2026-03-09 11:11:37.603691741,6435.52,Retail,Medium,Bank Transfer,SME,11,2,0.2068078125951358,6.51673655920965,1261.1
INV-000785,C-1059,2023-04-11,2023-05-11,2023-05-09 00:00:00.000000000,724.08,Retail,Small,Cash,SME,15,3,0.1880326374876204,3.6610519475533136,647.58
INV-000786,C-0059,2022-10-16,2022-11-30,2022-11-26 00:00:00.000000000,1627.8,Manufacturing,Medium,Card,Mid-Market,10,1,0.08843713575662872,4.4482841893888425,376.96
INV-000787,C-1235,2022-07-14,2022-09-12,2022-12-09 10:31:34.252317742,15345.51,Manufacturing,Medium,Bank Transfer,SME,0,0,0.1525170145686108,0.0,25600.88
INV-000788,C-0981,2023-07-05,2023-09-03,2023-09-01 00:00:00.000000000,3080.81,Retail,Large,Bank Transfer,SME,12,0,0.0,3.910981461390305,4182.57
INV-000789,C-0023,2024-05-27,2024-06-26,2024-09-14 06:18:22.846473195,13737.74,Services,Medium,Card,SME,6,1,0.18777367091911357,5.779261924265645,19870.21
INV-000790,C-0173,2022-04-08,2022-05-23,2022-09-20 00:00:00.000000000,59017.72,Manufacturing,Small,Bank Transfer,SME,14,5,0.36175735745328563,8.432770291512131,111220.07
INV-000791,C-0818,2025-01-13,2025-02-12,2025-02-09 00:00:00.000000000,1822.5,Services,Small,Bank Transfer,SME,3,0,0.0,0.0,847.6
INV-000792,C-1301,2023-11-03,2023-12-03,2023-12-01 00:00:00.000000000,900.29,IT,Large,Bank Transfer,SME,3,0,0.0,5.240450035648173,668.4
INV-000793,C-1486,2025-03-04,2025-03-19,2025-03-15 00:00:00.000000000,2285.8,IT,Large,Cheque,Mid-Market,9,4,0.43164697219828224,8.78055677277463,2534.35
INV-000794,C-0777,2023-11-08,2023-12-08,2024-02-13 01:34:26.800628753,8946.28,Manufacturing,Small,Bank Transfer,SME,11,3,0.2316432641006123,9.973041964385805,6364.61
INV-000795,C-0532,2022-08-16,2022-09-30,2022-11-14 13:03:52.586329455,10289.67,Construction,Small,Bank Transfer,Enterprise,12,0,0.0,1.660628098575037,1084.34
INV-000796,C-1743,2022-02-01,2022-04-02,2022-07-31 00:00:00.000000000,28911.0,Retail,Medium,Bank Transfer,SME,0,0,0.17379091102270647,0.0,20932.44
INV-000797,C-0826,2024-03-24,2024-04-08,2024-04-05 00:00:00.000000000,2873.24,Services,Medium,Card,SME,14,0,0.0,4.2499482346908195,4416.64
INV-000798,C-0568,2024-02-27,2024-04-12,2024-04-11 00:00:00.000000000,4856.42,Manufacturing,Medium,Card,SME,7,1,0.15325707609512415,5.68069102758082,6876.87
INV-000799,C-0797,2025-04-02,2025-05-17,2025-05-16 00:00:00.000000000,1462.98,IT,Small,Card,Mid-Market,12,0,0.0,0.0,1798.48
INV-000800,C-0022,2025-07-04,2025-10-02,2025-09-29 00:00:00.000000000,242.99,Construction,Large,Bank Transfer,SME,2,1,0.27893022031217335,5.463362898748391,411.58
INV-000801,C-0544,2022-08-24,2022-10-08,2022-10-04 00:00:00.000000000,2865.07,Construction,Medium,Cash,SME,10,4,0.42470961136463653,6.248678218311772,5062.02
INV-000802,C-0928,2023-04-05,2023-05-05,2023-05-03 00:00:00.000000000,940.34,IT,Medium,Cash,Enterprise,1,0,0.0,0.9620012531167166,80.6
INV-000803,C-1654,2022-10-31,2022-11-30,2022-12-20 12:30:56.779973642,5672.34,Construction,Small,Bank Transfer,SME,3,0,0.13248121128362556,3.8575543815824007,9499.26
INV-000804,C-1329,2022-06-05,2022-07-20,2022-07-17 00:00:00.000000000,454.23,Construction,Small,Cash,Enterprise,8,0,0.0,0.1421693968151967,240.74
INV-000805,C-1407,2022-01-04,2022-02-03,2022-01-31 00:00:00.000000000,1423.21,IT,Small,Bank Transfer,SME,11,5,0.4489924885319488,9.996347292224598,2066.37
INV-000806,C-0981,2022-05-01,2022-07-30,2022-07-26 00:00:00.000000000,3895.9,Services,Small,Bank Transfer,SME,4,0,0.06463006954848184,1.2293279886369732,627.56
INV-000807,C-0200,2024-02-05,2024-05-05,2024-05-05 00:00:00.000000000,4325.84,Services,Large,Cheque,Mid-Market,5,1,0.1302391814470325,2.0814674203087584,7632.87
INV-000808,C-0704,2022-08-10,2022-11-08,2022-11-08 00:00:00.000000000,2842.85,IT,Medium,Cheque,SME,9,5,0.5648271465148531,6.798593413783278,6201.32
INV-000809,C-1795,2022-10-12,2022-11-11,2023-03-11 00:00:00.000000000,19290.06,Services,Large,Card,SME,7,4,0.5501947324932496,9.74951044982281,9951.79
INV-000810,C-0080,2022-06-22,2022-08-06,2022-11-03 23:38:23.752201689,14320.73,Manufacturing,Medium,Bank Transfer,Mid-Market,13,7,0.5663602732463451,7.002329577173013,24078.02
INV-000811,C-1583,2024-11-23,2025-01-07,2025-01-07 00:00:00.000000000,1503.68,Services,Small,Card,Mid-Market,13,2,0.16321781301882562,5.249984796647816,1661.39
INV-000812,C-1233,2024-07-17,2024-08-01,2024-10-25 09:07:40.531590258,14904.37,Retail,Medium,Card,SME,10,2,0.19702473113857583,6.77233053743691,10137.63
INV-000813,C-0512,2025-11-05,2025-12-05,2026-03-16 23:02:36.771993107,17364.82,IT,Medium,Bank Transfer,Mid-Market,9,0,0.0,0.9793444106855267,10951.23
INV-000814,C-1401,2022-06-12,2022-07-12,2022-07-09 00:00:00.000000000,2633.58,Services,Large,Cheque,SME,3,0,0.0,4.8900466855366735,3213.84
INV-000815,C-1507,2022-11-01,2022-12-01,2022-12-01 00:00:00.000000000,3119.42,Services,Medium,Bank Transfer,SME,10,0,0.0,1.4331263889506602,2515.99
INV-000816,C-0078,2023-10-28,2024-01-26,2024-01-24 00:00:00.000000000,2833.53,Services,Small,Bank Transfer,SME,5,0,0.0,4.30670679831961,5926.55
INV-000817,C-0192,2024-08-05,2024-10-04,2024-10-01 00:00:00.000000000,1564.0,Construction,Medium,Bank Transfer,Enterprise,14,0,0.0,3.6424117400623013,55.94
INV-000818,C-1199,2022-07-09,2022-08-08,2022-08-05 00:00:00.000000000,1727.33,Manufacturing,Medium,Card,SME,13,0,0.0,0.7200127912377354,2720.95
INV-000819,C-1799,2022-11-06,2022-12-21,2023-02-17 10:15:13.460089936,11151.43,Construction,Medium,Cheque,Enterprise,5,0,0.0,2.2091933214166386,4733.29
INV-000820,C-0044,2023-09-08,2023-10-08,2023-10-21 13:33:49.973146557,4616.43,Retail,Small,Cheque,SME,1,0,0.39211684999349716,7.55265861707389,2827.48
INV-000821,C-1199,2022-01-27,2022-02-26,2022-02-22 00:00:00.000000000,1712.67,Construction,Small,Bank Transfer,SME,3,0,0.0,0.22752510260268055,1690.97
INV-000822,C-0246,2023-08-01,2023-08-16,2023-08-15 00:00:00.000000000,1180.87,Manufacturing,Large,,Mid-Market,1,1,0.5852429278610576,7.388788523118131,1437.61
INV-000823,C-1171,2025-01-12,2025-02-26,2025-02-22 00:00:00.000000000,1396.73,Manufacturing,Small,Card,SME,11,5,0.4228260825254333,6.343888416500831,3041.25
INV-000824,C-1122,2024-02-08,2024-03-24,2024-03-24 00:00:00.000000000,2530.43,Construction,Medium,Cash,SME,10,4,0.42954414451909406,6.152880992563713,3471.95
INV-000825,C-0163,2023-09-26,2023-11-25,2024-01-09 01:43:13.441673297,7429.17,Services,Small,Card,SME,8,2,0.29292387283587323,0.8683273072617652,6192.87
INV-000826,C-1226,2023-12-14,2024-02-12,2024-02-10 00:00:00.000000000,1261.33,Services,Small,Bank Transfer,SME,15,5,0.31243013380817064,10.378949999755832,857.72
INV-000827,C-1615,2025-10-14,2025-11-13,2025-12-18 19:58:15.821246432,7344.47,Services,Small,Cash,SME,10,2,0.1991433102155477,3.6245297279868454,5959.75
INV-000828,C-1555,2024-01-30,2024-03-30,2024-03-28 00:00:00.000000000,3629.89,IT,Small,Card,SME,10,1,0.09786392271360994,5.856537338916798,3288.21
INV-000829,C-0053,2024-02-20,2024-03-21,2024-03-28 20:37:54.178486340,3438.68,Services,Small,Bank Transfer,SME,15,2,0.14788015116350967,5.098643675395312,876.28
INV-000830,C-0443,2025-09-20,2025-10-20,2025-11-28 11:50:05.843243244,8314.83,Services,Medium,Cheque,Mid-Market,0,0,0.014772621283060061,0.0,5099.01
INV-000831,C-0434,2022-08-18,2022-10-02,2022-11-04 19:13:41.921171538,6928.22,IT,Small,Bank Transfer,SME,15,0,0.0,3.649135429873626,1300.89
INV-000832,C-0816,2022-05-21,2022-06-05,2022-06-05 00:00:00.000000000,731.78,Retail,Small,Cheque,Enterprise,11,2,0.21609664727865496,3.0961556649953117,1089.06
INV-000833,C-0258,2023-10-19,2023-11-18,2023-11-18 00:00:00.000000000,1008.27,Manufacturing,Medium,Bank Transfer,SME,3,0,0.08344493804782215,6.948994842099051,946.39
INV-000834,C-1538,2023-04-11,2023-05-11,2023-05-10 00:00:00.000000000,2369.62,Construction,Medium,Card,SME,7,1,0.10789038036950245,2.089411391245908,1156.51
INV-000835,C-1399,2022-10-24,2022-11-23,2022-11-23 00:00:00.000000000,4255.52,Retail,Medium,Bank Transfer,SME,7,0,0.0,0.4724813775289751,4487.3
INV-000836,C-1456,2022-06-24,2022-09-22,2022-12-06 11:08:10.520117603,11667.65,Construction,Medium,Card,SME,3,0,0.16353451371760797,6.533198840949371,13444.43
INV-000837,C-0357,2025-07-05,2025-08-04,2025-08-02 00:00:00.000000000,3181.37,Manufacturing,Small,Bank Transfer,SME,6,2,0.2640837052451345,5.303109927991132,3508.99
INV-000838,C-0027,2024-06-15,2024-07-30,2024-11-09 13:15:05.546045545,16378.03,Construction,Medium,Bank Transfer,SME,3,1,0.31808360308846173,9.329715002259626,1443.19
INV-000839,C-1640,2024-10-05,2025-01-03,2025-01-02 00:00:00.000000000,1470.45,Manufacturing,Small,Bank Transfer,Mid-Market,13,6,0.4871564847355322,6.564914806783517,2634.29
INV-000840,C-0521,2022-06-22,2022-08-06,2022-08-02 00:00:00.000000000,1741.36,IT,Small,Bank Transfer,SME,5,0,0.0,6.178391702408819,2398.55
INV-000841,C-1182,2023-05-14,2023-06-13,2023-06-09 00:00:00.000000000,2195.83,IT,Small,Cheque,Enterprise,3,1,0.2390857395748063,2.7845648890680765,760.74
INV-000842,C-1637,2024-06-25,2024-09-23,2024-09-21 00:00:00.000000000,1316.55,Manufacturing,Large,Bank Transfer,Enterprise,0,0,0.07971054648107888,0.0,2099.58
INV-000843,C-0066,2024-02-10,2024-03-11,2024-05-04 16:36:03.111412671,9503.4,Construction,Small,Bank Transfer,SME,1,0,0.18133006726041898,2.955644274800423,4854.15
INV-000844,C-0010,2024-10-11,2024-11-10,2024-11-07 00:00:00.000000000,186.82,Services,Medium,Card,SME,4,1,0.21056499739072845,4.638893904278854,335.49
INV-000845,C-0010,2024-09-04,2024-10-19,2024-10-15 00:00:00.000000000,1801.6,Retail,Medium,Cheque,Mid-Market,12,4,0.3644882431421862,9.307099888142893,13.3
INV-000846,C-0282,2023-08-27,2023-09-26,2023-11-16 19:10:51.909176539,9397.58,Services,Small,Cheque,SME,14,6,0.40765698358891084,5.724010331716021,6210.58
INV-000847,C-0093,2025-02-16,2025-04-17,2025-04-17 00:00:00.000000000,,Services,Small,Bank Transfer,Mid-Market,15,0,0.0,5.528922798629381,2088.95
INV-000848,C-1476,2023-01-15,2023-01-30,2023-03-08 17:13:53.544395087,8715.75,IT,Small,Cash,SME,14,4,0.2590789736010536,6.869258473211659,7167.98
INV-000849,C-1091,2022-04-28,2022-06-12,2022-10-10 00:00:00.000000000,26840.95,IT,Small,Bank Transfer,Enterprise,1,0,0.23292193010130158,1.285523980765046,24093.51
INV-000850,C-1765,2025-08-26,2025-10-10,2025-10-10 00:00:00.000000000,3230.48,Services,,Bank Transfer,SME,9,4,0.4075664629668731,6.607092490784609,1890.22
INV-000851,C-1443,2022-02-02,2022-05-03,2022-06-27 05:40:42.456348122,9594.39,IT,Small,Bank Transfer,SME,0,0,0.20717531279474252,0.0,19570.76
INV-000852,C-1734,2023-02-19,2023-03-21,2023-07-19 00:00:00.000000000,33494.53,Retail,Medium,Cheque,Mid-Market,2,0,0.16189250198950533,4.47615282403123,1227.64
INV-000853,C-0430,2022-06-17,2022-07-17,2022-07-17 00:00:00.000000000,4456.37,Services,Small,Bank Transfer,Mid-Market,12,4,0.37400054949013484,4.877097316404133,2785.95
INV-000854,C-0519,2022-12-05,2023-03-05,2023-03-04 00:00:00.000000000,2841.07,IT,Medium,Card,SME,7,3,0.35908032485966623,5.43912157106709,5293.19
INV-000855,C-1529,2023-07-31,2023-09-14,2023-10-14 06:06:33.450478168,7350.07,,Small,Bank Transfer,Mid-Market,14,0,0.025411793758375517,0.0,5359.88
INV-000856,C-0441,2022-07-09,2022-07-24,2022-09-12 07:38:01.729322891,9742.15,Construction,Small,Cheque,Mid-Market,10,3,0.3117467458989518,9.125393798496011,19590.12
INV-000857,C-0104,2023-11-13,2023-11-28,2023-11-24 00:00:00.000000000,2867.47,Retail,Small,Bank Transfer,SME,7,1,0.16558423390506566,0.6438675385950732,586.38
INV-000858,C-1205,2025-09-15,2025-11-14,2025-11-10 00:00:00.000000000,1837.49,Retail,Large,Card,SME,13,1,0.04057227564015506,0.0,694.8
